6.450000e+03 7.850713e+06
6.450100e+03 7.500412e+06
6.450200e+03 6.707030e+06
6.450300e+03 6.771132e+06
6.450400e+03 8.045828e+06
6.450500e+03 8.059639e+06
6.450600e+03 7.996274e+06
6.450700e+03 8.066625e+06
6.450800e+03 8.076399e+06
6.450900e+03 8.059552e+06
6.451000e+03 8.066540e+06
6.451100e+03 8.050618e+06
6.451200e+03 8.068872e+06
6.451300e+03 8.023951e+06
6.451400e+03 7.830461e+06
6.451500e+03 6.939689e+06
6.451600e+03 7.580250e+06
6.451700e+03 8.034950e+06
6.451800e+03 8.052220e+06
6.451900e+03 8.059833e+06
6.452000e+03 8.071737e+06
6.452100e+03 8.070120e+06
6.452200e+03 7.979446e+06
6.452300e+03 7.680489e+06
6.452400e+03 7.954367e+06
6.452500e+03 8.077841e+06
6.452600e+03 8.063670e+06
6.452700e+03 8.016900e+06
6.452800e+03 8.071413e+06
6.452900e+03 8.073218e+06
6.453000e+03 8.069993e+06
6.453100e+03 8.066446e+06
6.453200e+03 8.066299e+06
6.453300e+03 8.080592e+06
6.453400e+03 8.077911e+06
6.453500e+03 8.046191e+06
6.453600e+03 7.917888e+06
6.453700e+03 8.032535e+06
6.453800e+03 8.069179e+06
6.453900e+03 8.054289e+06
6.454000e+03 8.058253e+06
6.454100e+03 8.044492e+06
6.454200e+03 8.072303e+06
6.454300e+03 8.069390e+06
6.454400e+03 8.040300e+06
6.454500e+03 8.041569e+06
6.454600e+03 8.058346e+06
6.454700e+03 7.879887e+06
6.454800e+03 7.996317e+06
6.454900e+03 7.877489e+06
6.455000e+03 7.076960e+06
6.455100e+03 7.941505e+06
6.455200e+03 8.041481e+06
6.455300e+03 8.052992e+06
6.455400e+03 8.051979e+06
6.455500e+03 7.546645e+06
6.455600e+03 5.698189e+06
6.455700e+03 7.587236e+06
6.455800e+03 7.910262e+06
6.455900e+03 7.941699e+06
6.456000e+03 8.002088e+06
6.456100e+03 8.012237e+06
6.456200e+03 7.672353e+06
6.456300e+03 6.371228e+06
6.456400e+03 4.270752e+06
6.456500e+03 7.430595e+06
6.456600e+03 8.026226e+06
6.456700e+03 8.021382e+06
6.456800e+03 7.861033e+06
6.456900e+03 7.675775e+06
6.457000e+03 8.017327e+06
6.457100e+03 8.055887e+06
6.457200e+03 8.017494e+06
6.457300e+03 7.912840e+06
6.457400e+03 7.889708e+06
6.457500e+03 8.048917e+06
6.457600e+03 8.064028e+06
6.457700e+03 8.043621e+06
6.457800e+03 8.064982e+06
6.457900e+03 8.066122e+06
6.458000e+03 8.068633e+06
6.458100e+03 8.065241e+06
6.458200e+03 8.064027e+06
6.458300e+03 8.063357e+06
6.458400e+03 8.063507e+06
6.458500e+03 8.027834e+06
6.458600e+03 8.053854e+06
6.458700e+03 8.057647e+06
6.458800e+03 8.067269e+06
6.458900e+03 8.068798e+06
6.459000e+03 8.046577e+06
6.459100e+03 7.934353e+06
6.459200e+03 7.207418e+06
6.459300e+03 6.071943e+06
6.459400e+03 7.736268e+06
6.459500e+03 8.049578e+06
6.459600e+03 8.061847e+06
6.459700e+03 8.060910e+06
6.459800e+03 8.038210e+06
6.459900e+03 7.988436e+06
6.460000e+03 7.841401e+06
6.460100e+03 7.941098e+06
6.460200e+03 7.928562e+06
6.460300e+03 7.904200e+06
6.460400e+03 7.994713e+06
6.460500e+03 8.049993e+06
6.460600e+03 8.038687e+06
6.460700e+03 7.795938e+06
6.460800e+03 6.512243e+06
6.460900e+03 7.434647e+06
6.461000e+03 7.735256e+06
6.461100e+03 7.640242e+06
6.461200e+03 7.975181e+06
6.461300e+03 8.031494e+06
6.461400e+03 8.038251e+06
6.461500e+03 8.042985e+06
6.461600e+03 8.030687e+06
6.461700e+03 7.984316e+06
6.461800e+03 7.919581e+06
6.461900e+03 7.996250e+06
6.462000e+03 7.983523e+06
6.462100e+03 7.973052e+06
6.462200e+03 7.840668e+06
6.462300e+03 7.751389e+06
6.462400e+03 7.174654e+06
6.462500e+03 4.121489e+06
6.462600e+03 3.100757e+06
6.462700e+03 4.287896e+06
6.462800e+03 6.534836e+06
6.462900e+03 7.848748e+06
6.463000e+03 7.890108e+06
6.463100e+03 7.825776e+06
6.463200e+03 7.855077e+06
6.463300e+03 7.985318e+06
6.463400e+03 8.023933e+06
6.463500e+03 7.978636e+06
6.463600e+03 7.838365e+06
6.463700e+03 7.869491e+06
6.463800e+03 8.015875e+06
6.463900e+03 7.956670e+06
6.464000e+03 7.290150e+06
6.464100e+03 7.758253e+06
6.464200e+03 7.971402e+06
6.464300e+03 7.786608e+06
6.464400e+03 7.934369e+06
6.464500e+03 8.017214e+06
6.464600e+03 7.977383e+06
6.464700e+03 8.014078e+06
6.464800e+03 8.047228e+06
6.464900e+03 8.041029e+06
6.465000e+03 8.024249e+06
6.465100e+03 8.040476e+06
6.465200e+03 8.035186e+06
6.465300e+03 8.044024e+06
6.465400e+03 8.046960e+06
6.465500e+03 8.039554e+06
6.465600e+03 8.041278e+06
6.465700e+03 8.020637e+06
6.465800e+03 8.012165e+06
6.465900e+03 8.031260e+06
6.466000e+03 7.951370e+06
6.466100e+03 8.036313e+06
6.466200e+03 8.051654e+06
6.466300e+03 8.049399e+06
6.466400e+03 8.032442e+06
6.466500e+03 8.013273e+06
6.466600e+03 8.024065e+06
6.466700e+03 8.013760e+06
6.466800e+03 7.857093e+06
6.466900e+03 7.796364e+06
6.467000e+03 7.398012e+06
6.467100e+03 7.811382e+06
6.467200e+03 7.912086e+06
6.467300e+03 7.693300e+06
6.467400e+03 7.823932e+06
6.467500e+03 8.013756e+06
6.467600e+03 8.038285e+06
6.467700e+03 8.034168e+06
6.467800e+03 8.036473e+06
6.467900e+03 8.037589e+06
6.468000e+03 8.044275e+06
6.468100e+03 8.038321e+06
6.468200e+03 8.037718e+06
6.468300e+03 8.005369e+06
6.468400e+03 7.818870e+06
6.468500e+03 8.022262e+06
6.468600e+03 8.039443e+06
6.468700e+03 8.039755e+06
6.468800e+03 8.020955e+06
6.468900e+03 7.965294e+06
6.469000e+03 7.596080e+06
6.469100e+03 7.203444e+06
6.469200e+03 5.796904e+06
6.469300e+03 7.393626e+06
6.469400e+03 7.964600e+06
6.469500e+03 8.024541e+06
6.469600e+03 8.031151e+06
6.469700e+03 8.028214e+06
6.469800e+03 8.029190e+06
6.469900e+03 8.044545e+06
6.470000e+03 8.020663e+06
6.470100e+03 7.992649e+06
6.470200e+03 8.028524e+06
6.470300e+03 8.042821e+06
6.470400e+03 8.039643e+06
6.470500e+03 8.021601e+06
6.470600e+03 8.019826e+06
6.470700e+03 8.029816e+06
6.470800e+03 8.032099e+06
6.470900e+03 8.037046e+06
6.471000e+03 8.030295e+06
6.471100e+03 8.015130e+06
6.471200e+03 7.968034e+06
6.471300e+03 7.983577e+06
6.471400e+03 7.987337e+06
6.471500e+03 7.774828e+06
6.471600e+03 5.237900e+06
6.471700e+03 4.456907e+06
6.471800e+03 7.565483e+06
6.471900e+03 7.986174e+06
6.472000e+03 8.011453e+06
6.472100e+03 7.914731e+06
6.472200e+03 7.988642e+06
6.472300e+03 8.030410e+06
6.472400e+03 8.031198e+06
6.472500e+03 7.970680e+06
6.472600e+03 7.982606e+06
6.472700e+03 8.011427e+06
6.472800e+03 8.033040e+06
6.472900e+03 7.770742e+06
6.473000e+03 7.739817e+06
6.473100e+03 8.029579e+06
6.473200e+03 7.999883e+06
6.473300e+03 8.001839e+06
6.473400e+03 8.006626e+06
6.473500e+03 8.029159e+06
6.473600e+03 8.029264e+06
6.473700e+03 8.035299e+06
6.473800e+03 8.021165e+06
6.473900e+03 7.847066e+06
6.474000e+03 7.765696e+06
6.474100e+03 7.980575e+06
6.474200e+03 8.000751e+06
6.474300e+03 8.025221e+06
6.474400e+03 8.012437e+06
6.474500e+03 7.968441e+06
6.474600e+03 7.988910e+06
6.474700e+03 8.009373e+06
6.474800e+03 7.796553e+06
6.474900e+03 7.558317e+06
6.475000e+03 7.841146e+06
6.475100e+03 7.701309e+06
6.475200e+03 7.137895e+06
6.475300e+03 7.485692e+06
6.475400e+03 7.910179e+06
6.475500e+03 7.728779e+06
6.475600e+03 5.116656e+06
6.475700e+03 6.755624e+06
6.475800e+03 7.995973e+06
6.475900e+03 8.020818e+06
6.476000e+03 8.023286e+06
6.476100e+03 8.029472e+06
6.476200e+03 8.003733e+06
6.476300e+03 7.681922e+06
6.476400e+03 7.913411e+06
6.476500e+03 7.900280e+06
6.476600e+03 7.426239e+06
6.476700e+03 7.826530e+06
6.476800e+03 7.050603e+06
6.476900e+03 7.870181e+06
6.477000e+03 8.025523e+06
6.477100e+03 8.006050e+06
6.477200e+03 8.012973e+06
6.477300e+03 8.029709e+06
6.477400e+03 8.030201e+06
6.477500e+03 8.011523e+06
6.477600e+03 8.022257e+06
6.477700e+03 8.016475e+06
6.477800e+03 7.878129e+06
6.477900e+03 7.821411e+06
6.478000e+03 7.982692e+06
6.478100e+03 7.926138e+06
6.478200e+03 8.000538e+06
6.478300e+03 7.965392e+06
6.478400e+03 7.695831e+06
6.478500e+03 7.842610e+06
6.478600e+03 7.802507e+06
6.478700e+03 7.735791e+06
6.478800e+03 7.998765e+06
6.478900e+03 7.977471e+06
6.479000e+03 7.980331e+06
6.479100e+03 8.003747e+06
6.479200e+03 8.024710e+06
6.479300e+03 8.028179e+06
6.479400e+03 8.025573e+06
6.479500e+03 7.995034e+06
6.479600e+03 8.002169e+06
6.479700e+03 8.022815e+06
6.479800e+03 8.026837e+06
6.479900e+03 8.028202e+06
6.480000e+03 8.027469e+06
6.480100e+03 8.020022e+06
