6.450000e+03 8.902036e+06
6.450100e+03 8.610523e+06
6.450200e+03 7.911926e+06
6.450300e+03 7.969945e+06
6.450400e+03 9.082881e+06
6.450500e+03 9.099752e+06
6.450600e+03 9.054267e+06
6.450700e+03 9.104176e+06
6.450800e+03 9.111312e+06
6.450900e+03 9.095865e+06
6.451000e+03 9.102142e+06
6.451100e+03 9.087085e+06
6.451200e+03 9.102734e+06
6.451300e+03 9.056675e+06
6.451400e+03 8.856489e+06
6.451500e+03 7.937538e+06
6.451600e+03 8.590743e+06
6.451700e+03 9.066389e+06
6.451800e+03 9.091561e+06
6.451900e+03 9.098267e+06
6.452000e+03 9.104798e+06
6.452100e+03 9.104057e+06
6.452200e+03 9.014112e+06
6.452300e+03 8.736810e+06
6.452400e+03 9.001759e+06
6.452500e+03 9.109449e+06
6.452600e+03 9.095831e+06
6.452700e+03 9.057155e+06
6.452800e+03 9.104488e+06
6.452900e+03 9.107435e+06
6.453000e+03 9.105836e+06
6.453100e+03 9.099622e+06
6.453200e+03 9.099903e+06
6.453300e+03 9.112759e+06
6.453400e+03 9.109793e+06
6.453500e+03 9.072022e+06
6.453600e+03 8.930449e+06
6.453700e+03 9.056846e+06
6.453800e+03 9.101124e+06
6.453900e+03 9.089258e+06
6.454000e+03 9.096597e+06
6.454100e+03 9.086668e+06
6.454200e+03 9.106432e+06
6.454300e+03 9.101544e+06
6.454400e+03 9.051118e+06
6.454500e+03 9.055158e+06
6.454600e+03 9.089108e+06
6.454700e+03 8.934020e+06
6.454800e+03 9.035370e+06
6.454900e+03 8.922952e+06
6.455000e+03 8.206865e+06
6.455100e+03 8.979434e+06
6.455200e+03 9.074761e+06
6.455300e+03 9.086207e+06
6.455400e+03 9.084931e+06
6.455500e+03 8.581844e+06
6.455600e+03 6.758548e+06
6.455700e+03 8.628072e+06
6.455800e+03 8.899974e+06
6.455900e+03 8.927258e+06
6.456000e+03 8.997103e+06
6.456100e+03 9.032135e+06
6.456200e+03 8.682232e+06
6.456300e+03 7.031877e+06
6.456400e+03 4.658663e+06
6.456500e+03 8.288231e+06
6.456600e+03 9.055460e+06
6.456700e+03 9.051863e+06
6.456800e+03 8.821432e+06
6.456900e+03 8.557650e+06
6.457000e+03 9.027145e+06
6.457100e+03 9.084200e+06
6.457200e+03 9.054027e+06
6.457300e+03 8.943191e+06
6.457400e+03 8.914363e+06
6.457500e+03 9.077573e+06
6.457600e+03 9.094051e+06
6.457700e+03 9.074605e+06
6.457800e+03 9.095868e+06
6.457900e+03 9.096666e+06
6.458000e+03 9.098364e+06
6.458100e+03 9.094711e+06
6.458200e+03 9.093804e+06
6.458300e+03 9.095030e+06
6.458400e+03 9.096872e+06
6.458500e+03 9.076591e+06
6.458600e+03 9.090069e+06
6.458700e+03 9.088957e+06
6.458800e+03 9.097300e+06
6.458900e+03 9.099350e+06
6.459000e+03 9.085340e+06
6.459100e+03 8.978548e+06
6.459200e+03 8.270516e+06
6.459300e+03 7.132713e+06
6.459400e+03 8.762652e+06
6.459500e+03 9.078971e+06
6.459600e+03 9.092760e+06
6.459700e+03 9.091967e+06
6.459800e+03 9.071423e+06
6.459900e+03 9.023634e+06
6.460000e+03 8.866828e+06
6.460100e+03 8.966771e+06
6.460200e+03 8.957796e+06
6.460300e+03 8.942215e+06
6.460400e+03 9.028701e+06
6.460500e+03 9.080605e+06
6.460600e+03 9.071822e+06
6.460700e+03 8.811402e+06
6.460800e+03 7.479191e+06
6.460900e+03 8.433226e+06
6.461000e+03 8.749959e+06
6.461100e+03 8.655926e+06
6.461200e+03 9.002859e+06
6.461300e+03 9.065252e+06
6.461400e+03 9.071813e+06
6.461500e+03 9.074596e+06
6.461600e+03 9.062994e+06
6.461700e+03 9.016718e+06
6.461800e+03 8.952077e+06
6.461900e+03 9.031102e+06
6.462000e+03 9.023880e+06
6.462100e+03 9.015431e+06
6.462200e+03 8.889775e+06
6.462300e+03 8.821139e+06
6.462400e+03 8.247750e+06
6.462500e+03 4.803955e+06
6.462600e+03 3.679634e+06
6.462700e+03 5.215049e+06
6.462800e+03 7.605472e+06
6.462900e+03 8.909842e+06
6.463000e+03 8.946380e+06
6.463100e+03 8.868379e+06
6.463200e+03 8.894374e+06
6.463300e+03 9.020173e+06
6.463400e+03 9.056835e+06
6.463500e+03 9.010906e+06
6.463600e+03 8.863714e+06
6.463700e+03 8.894672e+06
6.463800e+03 9.051253e+06
6.463900e+03 8.985144e+06
6.464000e+03 8.312232e+06
6.464100e+03 8.792408e+06
6.464200e+03 9.010267e+06
6.464300e+03 8.819626e+06
6.464400e+03 8.964685e+06
6.464500e+03 9.053331e+06
6.464600e+03 9.011598e+06
6.464700e+03 9.046928e+06
6.464800e+03 9.074835e+06
6.464900e+03 9.070009e+06
6.465000e+03 9.054417e+06
6.465100e+03 9.071107e+06
6.465200e+03 9.062087e+06
6.465300e+03 9.073305e+06
6.465400e+03 9.076916e+06
6.465500e+03 9.066718e+06
6.465600e+03 9.067109e+06
6.465700e+03 9.056000e+06
6.465800e+03 9.053704e+06
6.465900e+03 9.058829e+06
6.466000e+03 8.978434e+06
6.466100e+03 9.062115e+06
6.466200e+03 9.078291e+06
6.466300e+03 9.075785e+06
6.466400e+03 9.064730e+06
6.466500e+03 9.045843e+06
6.466600e+03 9.052680e+06
6.466700e+03 9.041552e+06
6.466800e+03 8.897576e+06
6.466900e+03 8.814788e+06
6.467000e+03 8.412087e+06
6.467100e+03 8.827567e+06
6.467200e+03 8.934231e+06
6.467300e+03 8.713836e+06
6.467400e+03 8.847357e+06
6.467500e+03 9.038102e+06
6.467600e+03 9.062735e+06
6.467700e+03 9.059426e+06
6.467800e+03 9.061040e+06
6.467900e+03 9.063147e+06
6.468000e+03 9.069269e+06
6.468100e+03 9.062716e+06
6.468200e+03 9.064068e+06
6.468300e+03 9.029065e+06
6.468400e+03 8.839111e+06
6.468500e+03 9.044694e+06
6.468600e+03 9.063321e+06
6.468700e+03 9.065468e+06
6.468800e+03 9.048175e+06
6.468900e+03 8.987664e+06
6.469000e+03 8.615862e+06
6.469100e+03 8.262104e+06
6.469200e+03 6.793541e+06
6.469300e+03 8.403921e+06
6.469400e+03 8.989455e+06
6.469500e+03 9.054611e+06
6.469600e+03 9.059305e+06
6.469700e+03 9.060631e+06
6.469800e+03 9.061036e+06
6.469900e+03 9.069418e+06
6.470000e+03 9.047907e+06
6.470100e+03 9.024250e+06
6.470200e+03 9.056646e+06
6.470300e+03 9.068869e+06
6.470400e+03 9.064807e+06
6.470500e+03 9.052686e+06
6.470600e+03 9.053808e+06
6.470700e+03 9.058523e+06
6.470800e+03 9.059192e+06
6.470900e+03 9.063242e+06
6.471000e+03 9.056705e+06
6.471100e+03 9.045836e+06
6.471200e+03 9.010493e+06
6.471300e+03 9.026386e+06
6.471400e+03 9.024546e+06
6.471500e+03 8.804060e+06
6.471600e+03 6.061028e+06
6.471700e+03 5.213713e+06
6.471800e+03 8.578228e+06
6.471900e+03 9.017302e+06
6.472000e+03 9.037679e+06
6.472100e+03 8.941216e+06
6.472200e+03 9.014952e+06
6.472300e+03 9.055896e+06
6.472400e+03 9.055919e+06
6.472500e+03 8.998573e+06
6.472600e+03 9.009175e+06
6.472700e+03 9.036399e+06
6.472800e+03 9.055773e+06
6.472900e+03 8.782722e+06
6.473000e+03 8.751186e+06
6.473100e+03 9.053466e+06
6.473200e+03 9.039482e+06
6.473300e+03 9.034250e+06
6.473400e+03 9.032024e+06
6.473500e+03 9.053219e+06
6.473600e+03 9.051513e+06
6.473700e+03 9.057778e+06
6.473800e+03 9.046997e+06
6.473900e+03 8.864080e+06
6.474000e+03 8.784313e+06
6.474100e+03 9.009059e+06
6.474200e+03 9.023314e+06
6.474300e+03 9.048604e+06
6.474400e+03 9.039056e+06
6.474500e+03 9.000638e+06
6.474600e+03 9.015335e+06
6.474700e+03 9.030595e+06
6.474800e+03 8.809759e+06
6.474900e+03 8.567478e+06
6.475000e+03 8.856117e+06
6.475100e+03 8.718188e+06
6.475200e+03 8.158769e+06
6.475300e+03 8.517007e+06
6.475400e+03 8.932222e+06
6.475500e+03 8.756413e+06
6.475600e+03 6.149264e+06
6.475700e+03 7.793458e+06
6.475800e+03 9.019224e+06
6.475900e+03 9.043319e+06
6.476000e+03 9.045736e+06
6.476100e+03 9.050810e+06
6.476200e+03 9.023337e+06
6.476300e+03 8.704783e+06
6.476400e+03 8.932215e+06
6.476500e+03 8.912602e+06
6.476600e+03 8.432129e+06
6.476700e+03 8.834362e+06
6.476800e+03 8.056669e+06
6.476900e+03 8.881649e+06
6.477000e+03 9.046952e+06
6.477100e+03 9.036006e+06
6.477200e+03 9.041340e+06
6.477300e+03 9.050924e+06
6.477400e+03 9.051293e+06
6.477500e+03 9.037912e+06
6.477600e+03 9.044984e+06
6.477700e+03 9.038303e+06
6.477800e+03 8.915170e+06
6.477900e+03 8.865795e+06
6.478000e+03 9.004698e+06
6.478100e+03 8.952849e+06
6.478200e+03 9.022844e+06
6.478300e+03 8.990264e+06
6.478400e+03 8.713989e+06
6.478500e+03 8.863784e+06
6.478600e+03 8.838277e+06
6.478700e+03 8.772414e+06
6.478800e+03 9.025287e+06
6.478900e+03 9.000312e+06
6.479000e+03 9.003076e+06
6.479100e+03 9.027567e+06
6.479200e+03 9.044537e+06
6.479300e+03 9.048884e+06
6.479400e+03 9.045636e+06
6.479500e+03 9.017522e+06
6.479600e+03 9.024675e+06
6.479700e+03 9.043032e+06
6.479800e+03 9.045575e+06
6.479900e+03 9.048091e+06
6.480000e+03 9.047242e+06
6.480100e+03 9.040824e+06
6.480200e+03 9.020175e+06
6.480300e+03 8.997366e+06
6.480400e+03 9.037721e+06
6.480500e+03 9.029839e+06
6.480600e+03 9.012963e+06
6.480700e+03 8.980369e+06
6.480800e+03 9.023232e+06
6.480900e+03 9.022239e+06
6.481000e+03 9.032370e+06
6.481100e+03 9.039754e+06
6.481200e+03 9.031066e+06
6.481300e+03 9.030110e+06
6.481400e+03 9.040699e+06
6.481500e+03 9.034756e+06
6.481600e+03 9.030471e+06
6.481700e+03 8.946534e+06
6.481800e+03 8.639008e+06
6.481900e+03 8.307229e+06
6.482000e+03 8.989009e+06
6.482100e+03 8.896885e+06
6.482200e+03 8.368387e+06
6.482300e+03 8.903771e+06
6.482400e+03 9.023733e+06
6.482500e+03 9.025472e+06
6.482600e+03 8.992241e+06
6.482700e+03 8.465247e+06
6.482800e+03 6.553437e+06
6.482900e+03 8.636914e+06
6.483000e+03 9.018243e+06
6.483100e+03 9.024128e+06
6.483200e+03 9.022841e+06
6.483300e+03 9.033754e+06
6.483400e+03 9.034158e+06
6.483500e+03 9.024219e+06
6.483600e+03 8.981329e+06
6.483700e+03 9.010133e+06
6.483800e+03 9.010464e+06
6.483900e+03 8.433301e+06
6.484000e+03 8.505986e+06
6.484100e+03 8.964702e+06
6.484200e+03 9.031328e+06
6.484300e+03 9.001456e+06
6.484400e+03 8.962463e+06
6.484500e+03 9.013857e+06
6.484600e+03 9.025537e+06
6.484700e+03 9.019270e+06
6.484800e+03 8.982020e+06
6.484900e+03 8.928684e+06
6.485000e+03 9.021290e+06
6.485100e+03 9.020234e+06
6.485200e+03 9.018017e+06
6.485300e+03 9.031904e+06
6.485400e+03 9.029986e+06
6.485500e+03 9.026693e+06
6.485600e+03 9.031264e+06
6.485700e+03 9.026118e+06
6.485800e+03 9.028942e+06
6.485900e+03 9.029676e+06
6.486000e+03 9.022232e+06
6.486100e+03 9.015382e+06
6.486200e+03 8.996814e+06
6.486300e+03 8.994254e+06
6.486400e+03 8.994334e+06
6.486500e+03 9.003800e+06
6.486600e+03 9.005519e+06
6.486700e+03 8.992408e+06
6.486800e+03 8.995277e+06
6.486900e+03 9.005786e+06
6.487000e+03 9.016659e+06
6.487100e+03 9.020637e+06
6.487200e+03 9.022897e+06
6.487300e+03 8.946643e+06
6.487400e+03 8.964162e+06
6.487500e+03 9.019405e+06
6.487600e+03 9.023766e+06
6.487700e+03 9.021812e+06
6.487800e+03 9.024389e+06
6.487900e+03 9.025475e+06
6.488000e+03 8.984708e+06
6.488100e+03 8.918167e+06
6.488200e+03 8.997510e+06
6.488300e+03 8.866254e+06
6.488400e+03 8.992581e+06
6.488500e+03 9.019292e+06
6.488600e+03 9.010117e+06
6.488700e+03 8.937300e+06
6.488800e+03 8.683765e+06
6.488900e+03 8.956497e+06
6.489000e+03 9.002406e+06
6.489100e+03 9.017531e+06
6.489200e+03 9.021368e+06
6.489300e+03 9.013043e+06
6.489400e+03 9.014279e+06
6.489500e+03 8.993245e+06
6.489600e+03 9.006996e+06
6.489700e+03 9.012462e+06
6.489800e+03 9.017053e+06
6.489900e+03 9.016948e+06
6.490000e+03 8.983702e+06
6.490100e+03 9.001718e+06
6.490200e+03 9.006050e+06
6.490300e+03 8.989213e+06
6.490400e+03 9.002550e+06
6.490500e+03 9.002169e+06
6.490600e+03 8.889272e+06
6.490700e+03 8.982389e+06
6.490800e+03 8.991635e+06
6.490900e+03 8.974540e+06
6.491000e+03 9.005692e+06
6.491100e+03 9.005728e+06
6.491200e+03 8.804225e+06
6.491300e+03 8.822495e+06
6.491400e+03 8.944043e+06
6.491500e+03 7.187863e+06
6.491600e+03 6.373986e+06
6.491700e+03 8.527824e+06
6.491800e+03 8.984782e+06
6.491900e+03 8.980785e+06
6.492000e+03 9.001056e+06
6.492100e+03 9.000613e+06
6.492200e+03 9.004346e+06
6.492300e+03 8.987980e+06
6.492400e+03 8.975695e+06
6.492500e+03 8.562454e+06
6.492600e+03 8.714893e+06
6.492700e+03 8.987789e+06
6.492800e+03 8.999652e+06
6.492900e+03 8.982118e+06
6.493000e+03 8.619000e+06
6.493100e+03 8.762213e+06
6.493200e+03 8.966571e+06
6.493300e+03 8.968137e+06
6.493400e+03 8.943132e+06
6.493500e+03 8.879780e+06
6.493600e+03 8.568414e+06
6.493700e+03 5.713705e+06
6.493800e+03 3.776728e+06
6.493900e+03 7.245865e+06
6.494000e+03 8.738384e+06
6.494100e+03 8.886002e+06
6.494200e+03 8.929815e+06
6.494300e+03 8.941826e+06
6.494400e+03 8.718490e+06
6.494500e+03 7.725703e+06
6.494600e+03 8.728204e+06
6.494700e+03 8.909208e+06
6.494800e+03 8.698915e+06
6.494900e+03 5.748452e+06
6.495000e+03 3.497591e+06
6.495100e+03 7.525756e+06
6.495200e+03 8.848390e+06
