6.450000e+03 8.930375e+06
6.450100e+03 8.657432e+06
6.450200e+03 8.014776e+06
6.450300e+03 8.072199e+06
6.450400e+03 9.126915e+06
6.450500e+03 9.138681e+06
6.450600e+03 9.091002e+06
6.450700e+03 9.142803e+06
6.450800e+03 9.150495e+06
6.450900e+03 9.134836e+06
6.451000e+03 9.141578e+06
6.451100e+03 9.127076e+06
6.451200e+03 9.138084e+06
6.451300e+03 9.085719e+06
6.451400e+03 8.888995e+06
6.451500e+03 8.107390e+06
6.451600e+03 8.660099e+06
6.451700e+03 9.089757e+06
6.451800e+03 9.123939e+06
6.451900e+03 9.134664e+06
6.452000e+03 9.143582e+06
6.452100e+03 9.142583e+06
6.452200e+03 9.059149e+06
6.452300e+03 8.803943e+06
6.452400e+03 9.046890e+06
6.452500e+03 9.151004e+06
6.452600e+03 9.139764e+06
6.452700e+03 9.100780e+06
6.452800e+03 9.147060e+06
6.452900e+03 9.149160e+06
6.453000e+03 9.146457e+06
6.453100e+03 9.141220e+06
6.453200e+03 9.141578e+06
6.453300e+03 9.154049e+06
6.453400e+03 9.150845e+06
6.453500e+03 9.119156e+06
6.453600e+03 9.005485e+06
6.453700e+03 9.106876e+06
6.453800e+03 9.141913e+06
6.453900e+03 9.130217e+06
6.454000e+03 9.137473e+06
6.454100e+03 9.126503e+06
6.454200e+03 9.147602e+06
6.454300e+03 9.144531e+06
6.454400e+03 9.115878e+06
6.454500e+03 9.116948e+06
6.454600e+03 9.132542e+06
6.454700e+03 8.980074e+06
6.454800e+03 9.080096e+06
6.454900e+03 8.977843e+06
6.455000e+03 8.279546e+06
6.455100e+03 9.033365e+06
6.455200e+03 9.116522e+06
6.455300e+03 9.125214e+06
6.455400e+03 9.120373e+06
6.455500e+03 8.641250e+06
6.455600e+03 6.830919e+06
6.455700e+03 8.686068e+06
6.455800e+03 8.998246e+06
6.455900e+03 9.025102e+06
6.456000e+03 9.075521e+06
6.456100e+03 9.082241e+06
6.456200e+03 8.738886e+06
6.456300e+03 7.462834e+06
6.456400e+03 5.166612e+06
6.456500e+03 8.532609e+06
6.456600e+03 9.095071e+06
6.456700e+03 9.094512e+06
6.456800e+03 8.945439e+06
6.456900e+03 8.772387e+06
6.457000e+03 9.087073e+06
6.457100e+03 9.125531e+06
6.457200e+03 9.097394e+06
6.457300e+03 9.005452e+06
6.457400e+03 8.981996e+06
6.457500e+03 9.117005e+06
6.457600e+03 9.134128e+06
6.457700e+03 9.115458e+06
6.457800e+03 9.137017e+06
6.457900e+03 9.137809e+06
6.458000e+03 9.139666e+06
6.458100e+03 9.136238e+06
6.458200e+03 9.135264e+06
6.458300e+03 9.136401e+06
6.458400e+03 9.137723e+06
6.458500e+03 9.114630e+06
6.458600e+03 9.130302e+06
6.458700e+03 9.129572e+06
6.458800e+03 9.137818e+06
6.458900e+03 9.139208e+06
