6.450000e+03 8.375287e+06
6.450100e+03 8.076182e+06
6.450200e+03 7.383711e+06
6.450300e+03 7.443985e+06
6.450400e+03 8.580740e+06
6.450500e+03 8.591588e+06
6.450600e+03 8.535195e+06
6.450700e+03 8.596833e+06
6.450800e+03 8.606019e+06
6.450900e+03 8.589738e+06
6.451000e+03 8.596802e+06
6.451100e+03 8.581679e+06
6.451200e+03 8.594151e+06
6.451300e+03 8.542498e+06
6.451400e+03 8.348767e+06
6.451500e+03 7.583501e+06
6.451600e+03 8.127821e+06
6.451700e+03 8.547225e+06
6.451800e+03 8.577537e+06
6.451900e+03 8.588659e+06
6.452000e+03 8.600145e+06
6.452100e+03 8.598622e+06
6.452200e+03 8.514691e+06
6.452300e+03 8.251235e+06
6.452400e+03 8.496452e+06
6.452500e+03 8.607808e+06
6.452600e+03 8.596331e+06
6.452700e+03 8.554012e+06
6.452800e+03 8.603456e+06
6.452900e+03 8.605019e+06
6.453000e+03 8.601624e+06
6.453100e+03 8.597732e+06
6.453200e+03 8.597898e+06
6.453300e+03 8.611041e+06
6.453400e+03 8.607925e+06
6.453500e+03 8.578551e+06
6.453600e+03 8.470708e+06
6.453700e+03 8.566945e+06
6.453800e+03 8.599001e+06
6.453900e+03 8.585892e+06
6.454000e+03 8.591511e+06
6.454100e+03 8.578599e+06
6.454200e+03 8.603669e+06
6.454300e+03 8.601165e+06
6.454400e+03 8.580209e+06
6.454500e+03 8.580302e+06
6.454600e+03 8.589872e+06
6.454700e+03 8.426261e+06
6.454800e+03 8.533500e+06
6.454900e+03 8.427774e+06
6.455000e+03 7.688556e+06
6.455100e+03 8.486564e+06
6.455200e+03 8.572347e+06
6.455300e+03 8.581407e+06
6.455400e+03 8.576249e+06
6.455500e+03 8.090969e+06
6.455600e+03 6.259956e+06
6.455700e+03 8.133234e+06
6.455800e+03 8.470194e+06
6.455900e+03 8.498583e+06
6.456000e+03 8.545671e+06
6.456100e+03 8.544171e+06
6.456200e+03 8.205259e+06
6.456300e+03 7.077584e+06
6.456400e+03 4.938202e+06
6.456500e+03 8.056546e+06
6.456600e+03 8.553488e+06
6.456700e+03 8.552093e+06
6.456800e+03 8.429101e+06
6.456900e+03 8.287177e+06
6.457000e+03 8.552667e+06
6.457100e+03 8.584339e+06
6.457200e+03 8.551773e+06
6.457300e+03 8.462537e+06
6.457400e+03 8.443657e+06
6.457500e+03 8.575761e+06
6.457600e+03 8.592204e+06
6.457700e+03 8.573044e+06
6.457800e+03 8.594630e+06
6.457900e+03 8.595580e+06
6.458000e+03 8.597854e+06
6.458100e+03 8.594533e+06
6.458200e+03 8.593404e+06
6.458300e+03 8.593513e+06
6.458400e+03 8.594164e+06
6.458500e+03 8.563552e+06
6.458600e+03 8.585364e+06
6.458700e+03 8.586930e+06
6.458800e+03 8.595784e+06
6.458900e+03 8.596900e+06
6.459000e+03 8.576279e+06
6.459100e+03 8.470666e+06
6.459200e+03 7.787698e+06
6.459300e+03 6.663015e+06
6.459400e+03 8.272675e+06
6.459500e+03 8.575426e+06
6.459600e+03 8.588862e+06
6.459700e+03 8.588627e+06
6.459800e+03 8.567519e+06
6.459900e+03 8.520248e+06
6.460000e+03 8.370449e+06
6.460100e+03 8.473001e+06
6.460200e+03 8.459424e+06
6.460300e+03 8.436225e+06
6.460400e+03 8.523576e+06
6.460500e+03 8.575042e+06
6.460600e+03 8.563052e+06
6.460700e+03 8.328819e+06
6.460800e+03 7.019387e+06
6.460900e+03 8.025347e+06
6.461000e+03 8.283882e+06
6.461100e+03 8.206175e+06
6.461200e+03 8.488803e+06
6.461300e+03 8.547794e+06
6.461400e+03 8.556477e+06
6.461500e+03 8.559585e+06
6.461600e+03 8.545956e+06
6.461700e+03 8.499477e+06
6.461800e+03 8.429721e+06
6.461900e+03 8.498805e+06
6.462000e+03 8.475761e+06
6.462100e+03 8.446381e+06
6.462200e+03 8.282692e+06
6.462300e+03 8.115654e+06
6.462400e+03 7.382082e+06
6.462500e+03 4.433213e+06
6.462600e+03 3.442461e+06
6.462700e+03 4.764083e+06
6.462800e+03 7.013227e+06
6.462900e+03 8.270325e+06
6.463000e+03 8.360645e+06
6.463100e+03 8.334580e+06
6.463200e+03 8.367953e+06
6.463300e+03 8.490160e+06
6.463400e+03 8.533842e+06
6.463500e+03 8.491703e+06
6.463600e+03 8.375280e+06
6.463700e+03 8.408999e+06
6.463800e+03 8.535697e+06
6.463900e+03 8.485227e+06
6.464000e+03 7.824442e+06
6.464100e+03 8.295910e+06
6.464200e+03 8.499198e+06
6.464300e+03 8.324300e+06
6.464400e+03 8.465242e+06
6.464500e+03 8.545014e+06
6.464600e+03 8.514673e+06
6.464700e+03 8.545469e+06
6.464800e+03 8.573547e+06
6.464900e+03 8.568333e+06
6.465000e+03 8.552263e+06
6.465100e+03 8.568726e+06
6.465200e+03 8.567736e+06
6.465300e+03 8.573134e+06
6.465400e+03 8.574869e+06
6.465500e+03 8.566872e+06
6.465600e+03 8.568735e+06
6.465700e+03 8.551874e+06
6.465800e+03 8.544817e+06
6.465900e+03 8.559800e+06
6.466000e+03 8.479140e+06
6.466100e+03 8.563749e+06
6.466200e+03 8.577745e+06
6.466300e+03 8.575415e+06
6.466400e+03 8.560249e+06
6.466500e+03 8.540752e+06
6.466600e+03 8.548307e+06
6.466700e+03 8.536438e+06
6.466800e+03 8.383338e+06
6.466900e+03 8.336358e+06
6.467000e+03 8.037606e+06
6.467100e+03 8.344229e+06
6.467200e+03 8.430136e+06
6.467300e+03 8.274444e+06
6.467400e+03 8.358726e+06
6.467500e+03 8.533652e+06
6.467600e+03 8.560512e+06
6.467700e+03 8.559089e+06
6.467800e+03 8.562613e+06
6.467900e+03 8.563785e+06
6.468000e+03 8.570580e+06
6.468100e+03 8.565457e+06
6.468200e+03 8.565043e+06
6.468300e+03 8.534111e+06
6.468400e+03 8.346318e+06
6.468500e+03 8.550850e+06
6.468600e+03 8.567018e+06
6.468700e+03 8.566323e+06
6.468800e+03 8.548489e+06
6.468900e+03 8.494684e+06
6.469000e+03 8.121928e+06
6.469100e+03 7.767029e+06
6.469200e+03 6.361927e+06
6.469300e+03 7.919629e+06
6.469400e+03 8.488374e+06
6.469500e+03 8.550537e+06
6.469600e+03 8.558188e+06
6.469700e+03 8.557377e+06
6.469800e+03 8.558341e+06
6.469900e+03 8.571409e+06
6.470000e+03 8.548479e+06
6.470100e+03 8.523472e+06
6.470200e+03 8.557406e+06
6.470300e+03 8.570002e+06
6.470400e+03 8.566846e+06
6.470500e+03 8.551142e+06
6.470600e+03 8.549291e+06
6.470700e+03 8.557548e+06
6.470800e+03 8.559067e+06
6.470900e+03 8.562065e+06
6.471000e+03 8.554899e+06
6.471100e+03 8.540263e+06
6.471200e+03 8.495600e+06
6.471300e+03 8.503825e+06
6.471400e+03 8.492000e+06
6.471500e+03 8.251964e+06
6.471600e+03 5.698368e+06
6.471700e+03 4.883300e+06
6.471800e+03 8.028137e+06
6.471900e+03 8.481437e+06
6.472000e+03 8.524585e+06
6.472100e+03 8.436093e+06
6.472200e+03 8.513382e+06
6.472300e+03 8.555512e+06
6.472400e+03 8.557446e+06
6.472500e+03 8.498559e+06
6.472600e+03 8.510958e+06
6.472700e+03 8.537659e+06
6.472800e+03 8.559471e+06
6.472900e+03 8.301602e+06
6.473000e+03 8.270284e+06
6.473100e+03 8.557174e+06
6.473200e+03 8.531805e+06
6.473300e+03 8.532654e+06
6.473400e+03 8.534725e+06
6.473500e+03 8.556041e+06
6.473600e+03 8.555240e+06
6.473700e+03 8.561298e+06
6.473800e+03 8.548542e+06
6.473900e+03 8.377741e+06
6.474000e+03 8.296256e+06
6.474100e+03 8.509961e+06
6.474200e+03 8.526697e+06
6.474300e+03 8.550447e+06
6.474400e+03 8.538494e+06
6.474500e+03 8.498676e+06
6.474600e+03 8.515586e+06
6.474700e+03 8.532417e+06
6.474800e+03 8.321836e+06
6.474900e+03 8.080605e+06
6.475000e+03 8.363656e+06
6.475100e+03 8.230597e+06
6.475200e+03 7.737918e+06
6.475300e+03 8.072021e+06
6.475400e+03 8.430783e+06
6.475500e+03 8.269529e+06
6.475600e+03 5.721156e+06
6.475700e+03 7.361393e+06
6.475800e+03 8.515523e+06
6.475900e+03 8.542069e+06
6.476000e+03 8.546250e+06
6.476100e+03 8.553047e+06
6.476200e+03 8.529721e+06
6.476300e+03 8.206755e+06
6.476400e+03 8.442260e+06
6.476500e+03 8.431997e+06
6.476600e+03 7.954559e+06
6.476700e+03 8.367282e+06
6.476800e+03 7.586649e+06
6.476900e+03 8.407112e+06
6.477000e+03 8.551741e+06
6.477100e+03 8.534251e+06
6.477200e+03 8.541004e+06
6.477300e+03 8.555482e+06
6.477400e+03 8.556019e+06
6.477500e+03 8.539248e+06
6.477600e+03 8.549102e+06
6.477700e+03 8.543035e+06
6.477800e+03 8.419845e+06
6.477900e+03 8.368446e+06
6.478000e+03 8.515828e+06
6.478100e+03 8.461332e+06
6.478200e+03 8.527142e+06
6.478300e+03 8.494912e+06
6.478400e+03 8.227833e+06
6.478500e+03 8.377202e+06
6.478600e+03 8.341157e+06
