6.450000e+03 7.742142e+06
6.450100e+03 7.407956e+06
6.450200e+03 6.667360e+06
6.450300e+03 6.731642e+06
6.450400e+03 7.959917e+06
6.450500e+03 7.969333e+06
6.450600e+03 7.899843e+06
6.450700e+03 7.975966e+06
6.450800e+03 7.987580e+06
6.450900e+03 7.970437e+06
6.451000e+03 7.977893e+06
6.451100e+03 7.961652e+06
6.451200e+03 7.976303e+06
6.451300e+03 7.925278e+06
6.451400e+03 7.735013e+06
6.451500e+03 6.994494e+06
6.451600e+03 7.526006e+06
6.451700e+03 7.931135e+06
6.451800e+03 7.955802e+06
6.451900e+03 7.967607e+06
6.452000e+03 7.983064e+06
6.452100e+03 7.980985e+06
6.452200e+03 7.896589e+06
6.452300e+03 7.620336e+06
6.452400e+03 7.868908e+06
6.452500e+03 7.991182e+06
6.452600e+03 7.978658e+06
6.452700e+03 7.932399e+06
6.452800e+03 7.985956e+06
6.452900e+03 7.986725e+06
6.453000e+03 7.982414e+06
6.453100e+03 7.980533e+06
6.453200e+03 7.980442e+06
6.453300e+03 7.994381e+06
6.453400e+03 7.991336e+06
6.453500e+03 7.964440e+06
6.453600e+03 7.863535e+06
6.453700e+03 7.953730e+06
6.453800e+03 7.982439e+06
6.453900e+03 7.967332e+06
6.454000e+03 7.970214e+06
6.454100e+03 7.954381e+06
6.454200e+03 7.985648e+06
6.454300e+03 7.983534e+06
6.454400e+03 7.970390e+06
6.454500e+03 7.969432e+06
6.454600e+03 7.973363e+06
6.454700e+03 7.795636e+06
6.454800e+03 7.912123e+06
6.454900e+03 7.802455e+06
6.455000e+03 7.015637e+06
6.455100e+03 7.864906e+06
6.455200e+03 7.953872e+06
6.455300e+03 7.963547e+06
6.455400e+03 7.957923e+06
6.455500e+03 7.463918e+06
6.455600e+03 5.613371e+06
6.455700e+03 7.501817e+06
6.455800e+03 7.869105e+06
6.455900e+03 7.898533e+06
6.456000e+03 7.941575e+06
6.456100e+03 7.932761e+06
6.456200e+03 7.599559e+06
6.456300e+03 6.631483e+06
6.456400e+03 4.676328e+06
6.456500e+03 7.510202e+06
6.456600e+03 7.938087e+06
6.456700e+03 7.934265e+06
6.456800e+03 7.836783e+06
6.456900e+03 7.728110e+06
6.457000e+03 7.943806e+06
6.457100e+03 7.969328e+06
6.457200e+03 7.929606e+06
6.457300e+03 7.843597e+06
6.457400e+03 7.833751e+06
6.457500e+03 7.961207e+06
6.457600e+03 7.976768e+06
6.457700e+03 7.957019e+06
6.457800e+03 7.978547e+06
6.457900e+03 7.979764e+06
6.458000e+03 7.982643e+06
6.458100e+03 7.979339e+06
6.458200e+03 7.978003e+06
6.458300e+03 7.976632e+06
6.458400e+03 7.976275e+06
6.458500e+03 7.934026e+06
6.458600e+03 7.965422e+06
6.458700e+03 7.970559e+06
6.458800e+03 7.980235e+06
6.458900e+03 7.980942e+06
6.459000e+03 7.954038e+06
6.459100e+03 7.844863e+06
6.459200e+03 7.147104e+06
6.459300e+03 6.026611e+06
6.459400e+03 7.655974e+06
6.459500e+03 7.959524e+06
6.459600e+03 7.972459e+06
6.459700e+03 7.972235e+06
6.459800e+03 7.949582e+06
6.459900e+03 7.900111e+06
6.460000e+03 7.757401e+06
6.460100e+03 7.859451e+06
6.460200e+03 7.844017e+06
6.460300e+03 7.814783e+06
6.460400e+03 7.904759e+06
6.460500e+03 7.958627e+06
6.460600e+03 7.944500e+06
6.460700e+03 7.717418e+06
6.460800e+03 6.434198e+06
6.460900e+03 7.428892e+06
6.461000e+03 7.679312e+06
6.461100e+03 7.603332e+06
6.461200e+03 7.873159e+06
6.461300e+03 7.928108e+06
6.461400e+03 7.937212e+06
6.461500e+03 7.941480e+06
6.461600e+03 7.926898e+06
6.461700e+03 7.879898e+06
6.461800e+03 7.809725e+06
6.461900e+03 7.876003e+06
6.462000e+03 7.848013e+06
