6.450000e+03 8.396375e+06
6.450100e+03 8.079239e+06
6.450200e+03 7.333084e+06
6.450300e+03 7.393680e+06
6.450400e+03 8.583287e+06
6.450500e+03 8.598803e+06
6.450600e+03 8.545895e+06
6.450700e+03 8.604319e+06
6.450800e+03 8.612521e+06
6.450900e+03 8.596508e+06
6.451000e+03 8.603139e+06
6.451100e+03 8.587871e+06
6.451200e+03 8.604542e+06
6.451300e+03 8.559049e+06
6.451400e+03 8.362342e+06
6.451500e+03 7.455639e+06
6.451600e+03 8.103370e+06
6.451700e+03 8.569325e+06
6.451800e+03 8.591094e+06
6.451900e+03 8.598153e+06
6.452000e+03 8.606872e+06
6.452100e+03 8.605738e+06
6.452200e+03 8.515508e+06
6.452300e+03 8.229118e+06
6.452400e+03 8.497899e+06
6.452500e+03 8.612199e+06
6.452600e+03 8.598503e+06
6.452700e+03 8.556081e+06
6.452800e+03 8.606665e+06
6.452900e+03 8.609115e+06
6.453000e+03 8.606763e+06
6.453100e+03 8.601653e+06
6.453200e+03 8.601762e+06
6.453300e+03 8.615249e+06
6.453400e+03 8.612452e+06
6.453500e+03 8.577783e+06
6.453600e+03 8.442818e+06
6.453700e+03 8.563341e+06
6.453800e+03 8.603774e+06
6.453900e+03 8.590602e+06
6.454000e+03 8.596594e+06
6.454100e+03 8.585095e+06
6.454200e+03 8.608137e+06
6.454300e+03 8.604350e+06
6.454400e+03 8.564869e+06
6.454500e+03 8.567421e+06
6.454600e+03 8.592384e+06
6.454700e+03 8.426797e+06
6.454800e+03 8.534880e+06
6.454900e+03 8.419561e+06
6.455000e+03 7.664453e+06
6.455100e+03 8.479714e+06
6.455200e+03 8.577049e+06
6.455300e+03 8.588324e+06
6.455400e+03 8.587134e+06
6.455500e+03 8.083747e+06
6.455600e+03 6.247799e+06
6.455700e+03 8.127905e+06
6.455800e+03 8.423550e+06
6.455900e+03 8.453431e+06
6.456000e+03 8.518982e+06
6.456100e+03 8.540898e+06
6.456200e+03 8.195836e+06
6.456300e+03 6.718286e+06
6.456400e+03 4.473447e+06
6.456500e+03 7.878539e+06
6.456600e+03 8.559729e+06
6.456700e+03 8.556074e+06
6.456800e+03 8.361326e+06
6.456900e+03 8.136294e+06
6.457000e+03 8.541528e+06
6.457100e+03 8.588833e+06
6.457200e+03 8.555460e+06
6.457300e+03 8.447662e+06
6.457400e+03 8.420222e+06
6.457500e+03 8.581807e+06
6.457600e+03 8.597624e+06
6.457700e+03 8.577739e+06
6.457800e+03 8.599069e+06
6.457900e+03 8.599999e+06
6.458000e+03 8.602037e+06
6.458100e+03 8.598538e+06
6.458200e+03 8.597488e+06
6.458300e+03 8.597937e+06
6.458400e+03 8.599048e+06
6.458500e+03 8.572474e+06
6.458600e+03 8.591060e+06
6.458700e+03 8.591954e+06
6.458800e+03 8.600852e+06
6.458900e+03 8.602687e+06
6.459000e+03 8.585311e+06
6.459100e+03 8.476036e+06
6.459200e+03 7.759669e+06
6.459300e+03 6.621193e+06
6.459400e+03 8.268329e+06
6.459500e+03 8.582889e+06
6.459600e+03 8.595970e+06
6.459700e+03 8.595102e+06
6.459800e+03 8.573651e+06
6.459900e+03 8.525211e+06
6.460000e+03 8.372743e+06
6.460100e+03 8.472567e+06
6.460200e+03 8.461970e+06
6.460300e+03 8.442384e+06
6.460400e+03 8.530685e+06
6.460500e+03 8.584048e+06
6.460600e+03 8.574275e+06
6.460700e+03 8.322856e+06
6.460800e+03 7.013914e+06
6.460900e+03 7.951695e+06
6.461000e+03 8.260485e+06
6.461100e+03 8.165772e+06
6.461200e+03 8.507728e+06
6.461300e+03 8.567371e+06
6.461400e+03 8.573955e+06
6.461500e+03 8.577525e+06
6.461600e+03 8.565619e+06
6.461700e+03 8.519396e+06
6.461800e+03 8.454675e+06
6.461900e+03 8.532615e+06
6.462000e+03 8.522885e+06
6.462100e+03 8.513524e+06
6.462200e+03 8.384936e+06
6.462300e+03 8.306857e+06
6.462400e+03 7.733494e+06
6.462500e+03 4.479069e+06
6.462600e+03 3.402403e+06
6.462700e+03 4.764868e+06
6.462800e+03 7.089310e+06
6.462900e+03 8.399615e+06
6.463000e+03 8.438563e+06
6.463100e+03 8.366443e+06
6.463200e+03 8.393921e+06
6.463300e+03 8.521768e+06
6.463400e+03 8.559268e+06
6.463500e+03 8.513730e+06
6.463600e+03 8.369458e+06
6.463700e+03 8.400438e+06
6.463800e+03 8.552826e+06
6.463900e+03 8.490000e+06
6.464000e+03 7.819951e+06
6.464100e+03 8.295280e+06
6.464200e+03 8.510602e+06
6.464300e+03 8.322065e+06
6.464400e+03 8.468452e+06
6.464500e+03 8.554677e+06
6.464600e+03 8.513914e+06
6.464700e+03 8.549591e+06
6.464800e+03 8.579625e+06
6.464900e+03 8.574223e+06
6.465000e+03 8.558116e+06
6.465100e+03 8.574651e+06
6.465200e+03 8.567207e+06
6.465300e+03 8.577441e+06
6.465400e+03 8.580890e+06
6.465500e+03 8.571798e+06
6.465600e+03 8.572779e+06
6.465700e+03 8.557780e+06
6.465800e+03 8.552859e+06
6.465900e+03 8.563785e+06
6.466000e+03 8.483615e+06
6.466100e+03 8.567777e+06
6.466200e+03 8.583553e+06
6.466300e+03 8.581167e+06
6.466400e+03 8.567732e+06
6.466500e+03 8.548707e+06
6.466600e+03 8.557228e+06
6.466700e+03 8.546501e+06
6.466800e+03 8.397056e+06
6.466900e+03 8.324028e+06
6.467000e+03 7.922321e+06
6.467100e+03 8.337783e+06
6.467200e+03 8.441834e+06
6.467300e+03 8.221597e+06
6.467400e+03 8.354192e+06
6.467500e+03 8.544576e+06
6.467600e+03 8.569021e+06
6.467700e+03 8.565382e+06
6.467800e+03 8.567385e+06
6.467900e+03 8.569020e+06
6.468000e+03 8.575353e+06
6.468100e+03 8.569098e+06
6.468200e+03 8.569582e+06
6.468300e+03 8.535888e+06
6.468400e+03 8.347495e+06
6.468500e+03 8.552015e+06
6.468600e+03 8.569913e+06
6.468700e+03 8.571226e+06
6.468800e+03 8.553254e+06
6.468900e+03 8.495122e+06
6.469000e+03 8.124671e+06
6.469100e+03 7.754994e+06
6.469200e+03 6.313332e+06
6.469300e+03 7.917671e+06
6.469400e+03 8.495868e+06
6.469500e+03 8.558509e+06
6.469600e+03 8.564027e+06
6.469700e+03 8.563638e+06
6.469800e+03 8.564265e+06
6.469900e+03 8.575513e+06
6.470000e+03 8.553076e+06
6.470100e+03 8.527458e+06
6.470200e+03 8.561397e+06
6.470300e+03 8.574492e+06
6.470400e+03 8.570816e+06
6.470500e+03 8.556275e+06
6.470600e+03 8.556182e+06
6.470700e+03 8.563121e+06
6.470800e+03 8.564466e+06
6.470900e+03 8.568759e+06
6.471000e+03 8.562249e+06
6.471100e+03 8.549603e+06
6.471200e+03 8.509524e+06
6.471300e+03 8.525217e+06
6.471400e+03 8.525461e+06
6.471500e+03 8.309255e+06
6.471600e+03 5.666876e+06
6.471700e+03 4.850876e+06
6.471800e+03 8.091928e+06
6.471900e+03 8.520694e+06
6.472000e+03 8.543281e+06
6.472100e+03 8.446740e+06
6.472200e+03 8.520606e+06
6.472300e+03 8.561861e+06
6.472400e+03 8.562195e+06
6.472500e+03 8.503448e+06
